Element_name,               Expected_value,    min,     max
Rows,                                  128,     64,     320
RepetitionTime,                      100.0,   95.0,   110.0
EchoTime,                              8.0,    6.0,    10.0
SliceThickness,                        5.0,    3.0,     8.0
FlipAngle,                              15,     10,      20
NumberOfAverages,                        2,      2,       2
PixelBandwidth,                        120,    100,     150
InPlanePhaseEncodingDirection,         COL,    COL,     COL
PixelSpacingX,                       0.729,    0.6,     1.0
PixelSpacingY,                       0.729,    0.6,     1.0
